Id,Scene_label
5840,metro_station
5841,shopping_mall
5842,park
5843,street_traffic
5844,street_pedestrian
5845,street_pedestrian
5846,tram
5847,airport
5848,metro
5849,shopping_mall
5850,park
5851,bus
5852,bus
5853,airport
5854,park
5855,street_traffic
5856,metro_station
5857,shopping_mall
5858,public_square
5859,public_square
5860,bus
5861,shopping_mall
5862,street_traffic
5863,street_traffic
5864,street_traffic
5865,tram
5866,street_pedestrian
5867,metro
5868,street_pedestrian
5869,shopping_mall
5870,bus
5871,bus
5872,park
5873,bus
5874,street_traffic
5875,street_traffic
5876,metro_station
5877,street_traffic
5878,public_square
5879,shopping_mall
5880,shopping_mall
5881,metro_station
5882,metro
5883,shopping_mall
5884,bus
5885,airport
5886,street_pedestrian
5887,airport
5888,street_pedestrian
5889,bus
5890,metro_station
5891,shopping_mall
5892,airport
5893,street_traffic
5894,tram
5895,public_square
5896,metro_station
5897,street_pedestrian
5898,metro_station
5899,tram
5900,metro
5901,street_traffic
5902,metro
5903,street_traffic
5904,tram
5905,metro_station
5906,tram
5907,bus
5908,street_traffic
5909,metro_station
5910,bus
5911,airport
5912,tram
5913,public_square
5914,street_traffic
5915,shopping_mall
5916,bus
5917,shopping_mall
5918,street_pedestrian
5919,shopping_mall
5920,public_square
5921,shopping_mall
5922,metro
5923,shopping_mall
5924,street_traffic
5925,tram
5926,tram
5927,public_square
5928,street_pedestrian
5929,park
5930,bus
5931,park
5932,tram
5933,bus
5934,bus
5935,metro_station
5936,shopping_mall
5937,street_traffic
5938,tram
5939,airport
5940,metro_station
5941,shopping_mall
5942,street_pedestrian
5943,park
5944,metro
5945,airport
5946,street_pedestrian
5947,airport
5948,airport
5949,metro_station
5950,metro_station
5951,metro
5952,airport
5953,street_pedestrian
5954,tram
5955,metro_station
5956,street_pedestrian
5957,public_square
5958,street_traffic
5959,public_square
5960,street_traffic
5961,bus
5962,metro
5963,shopping_mall
5964,park
5965,metro_station
5966,street_traffic
5967,airport
5968,airport
5969,street_traffic
5970,tram
5971,metro_station
5972,metro
5973,street_pedestrian
5974,airport
5975,bus
5976,shopping_mall
5977,tram
5978,metro_station
5979,street_traffic
5980,metro
5981,public_square
5982,metro_station
5983,park
5984,metro
5985,tram
5986,public_square
5987,bus
5988,public_square
5989,shopping_mall
5990,shopping_mall
5991,metro_station
5992,airport
5993,bus
5994,public_square
5995,metro
5996,shopping_mall
5997,public_square
5998,tram
5999,park
6000,tram
6001,metro_station
6002,street_pedestrian
6003,street_traffic
6004,park
6005,street_pedestrian
6006,metro_station
6007,park
6008,airport
6009,shopping_mall
6010,airport
6011,street_pedestrian
6012,metro
6013,street_traffic
6014,street_pedestrian
6015,metro_station
6016,street_pedestrian
6017,street_pedestrian
6018,street_traffic
6019,park
6020,park
6021,park
6022,metro
6023,airport
6024,street_traffic
6025,metro
6026,street_pedestrian
6027,shopping_mall
6028,tram
6029,metro_station
6030,park
6031,street_traffic
6032,metro
6033,street_pedestrian
6034,street_pedestrian
6035,metro_station
6036,airport
6037,street_traffic
6038,bus
6039,park
6040,park
6041,street_traffic
6042,metro_station
6043,tram
6044,public_square
6045,metro_station
6046,tram
6047,public_square
6048,tram
6049,metro_station
6050,park
6051,tram
6052,airport
6053,metro_station
6054,public_square
6055,metro
6056,tram
6057,tram
6058,street_pedestrian
6059,park
6060,tram
6061,park
6062,metro
6063,park
6064,metro
6065,street_traffic
6066,metro_station
6067,street_pedestrian
6068,public_square
6069,park
6070,park
6071,street_pedestrian
6072,tram
6073,metro
6074,metro_station
6075,shopping_mall
6076,park
6077,shopping_mall
6078,bus
6079,metro_station
6080,airport
6081,tram
6082,public_square
6083,street_pedestrian
6084,street_pedestrian
6085,metro
6086,street_traffic
6087,metro_station
6088,street_pedestrian
6089,bus
6090,airport
6091,street_pedestrian
6092,shopping_mall
6093,metro
6094,tram
6095,public_square
6096,street_traffic
6097,metro_station
6098,airport
6099,street_pedestrian
6100,metro_station
6101,tram
6102,street_traffic
6103,street_traffic
6104,airport
6105,tram
6106,park
6107,airport
6108,park
6109,street_traffic
6110,public_square
6111,street_pedestrian
6112,bus
6113,metro
6114,street_pedestrian
6115,bus
6116,street_traffic
6117,airport
6118,park
6119,metro_station
6120,metro
6121,street_pedestrian
6122,airport
6123,street_traffic
6124,shopping_mall
6125,airport
6126,metro_station
6127,street_traffic
6128,metro_station
6129,street_pedestrian
6130,street_pedestrian
6131,public_square
6132,street_pedestrian
6133,park
6134,park
6135,bus
6136,metro
6137,public_square
6138,metro_station
6139,street_pedestrian
6140,street_traffic
6141,airport
6142,airport
6143,public_square
6144,street_pedestrian
6145,street_traffic
6146,park
6147,bus
6148,street_traffic
6149,tram
6150,tram
6151,street_traffic
6152,street_traffic
6153,park
6154,public_square
6155,street_pedestrian
6156,park
6157,park
6158,park
6159,metro
6160,metro_station
6161,metro
6162,metro_station
6163,bus
6164,public_square
6165,bus
6166,bus
6167,shopping_mall
6168,street_pedestrian
6169,bus
6170,public_square
6171,airport
6172,tram
6173,bus
6174,airport
6175,shopping_mall
6176,street_traffic
6177,public_square
6178,public_square
6179,metro
6180,street_traffic
6181,shopping_mall
6182,airport
6183,public_square
6184,street_pedestrian
6185,shopping_mall
6186,metro
6187,public_square
6188,street_traffic
6189,metro_station
6190,metro_station
6191,street_pedestrian
6192,airport
6193,public_square
6194,metro
6195,tram
6196,bus
6197,street_traffic
6198,metro_station
6199,tram
6200,street_pedestrian
6201,metro
6202,metro_station
6203,airport
6204,street_traffic
6205,tram
6206,airport
6207,park
6208,bus
6209,metro_station
6210,metro_station
6211,metro
6212,metro_station
6213,tram
6214,metro_station
6215,bus
6216,metro
6217,park
6218,tram
6219,bus
6220,street_pedestrian
6221,street_traffic
6222,park
6223,shopping_mall
6224,public_square
6225,park
6226,shopping_mall
6227,airport
6228,metro
6229,airport
6230,tram
6231,airport
6232,street_traffic
6233,shopping_mall
6234,street_traffic
6235,street_traffic
6236,bus
6237,shopping_mall
6238,park
6239,bus
6240,metro_station
6241,street_pedestrian
6242,metro
6243,metro_station
6244,airport
6245,bus
6246,airport
6247,tram
6248,metro
6249,tram
6250,park
6251,metro_station
6252,park
6253,public_square
6254,metro_station
6255,metro_station
6256,airport
6257,shopping_mall
6258,tram
6259,public_square
6260,airport
6261,airport
6262,street_traffic
6263,metro_station
6264,bus
6265,street_pedestrian
6266,metro_station
6267,public_square
6268,tram
6269,bus
6270,public_square
6271,tram
6272,bus
6273,street_pedestrian
6274,park
6275,airport
6276,street_pedestrian
6277,metro
6278,bus
6279,street_pedestrian
6280,airport
6281,shopping_mall
6282,public_square
6283,tram
6284,airport
6285,metro_station
6286,metro_station
6287,shopping_mall
6288,street_traffic
6289,public_square
6290,tram
6291,tram
6292,metro_station
6293,street_traffic
6294,airport
6295,public_square
6296,street_pedestrian
6297,public_square
6298,park
6299,park
6300,street_traffic
6301,bus
6302,public_square
6303,public_square
6304,airport
6305,bus
6306,tram
6307,street_pedestrian
6308,airport
6309,bus
6310,metro
6311,street_pedestrian
6312,metro
6313,bus
6314,metro_station
6315,street_traffic
6316,metro
6317,metro
6318,metro
6319,park
6320,park
6321,metro
6322,shopping_mall
6323,metro_station
6324,bus
6325,metro
6326,airport
6327,street_traffic
6328,street_traffic
6329,metro_station
6330,public_square
6331,airport
6332,tram
6333,tram
6334,shopping_mall
6335,public_square
6336,airport
6337,airport
6338,street_traffic
6339,public_square
6340,metro_station
6341,public_square
6342,park
6343,shopping_mall
6344,street_pedestrian
6345,metro_station
6346,bus
6347,airport
6348,metro_station
6349,shopping_mall
6350,street_pedestrian
6351,shopping_mall
6352,airport
6353,shopping_mall
6354,street_traffic
6355,park
6356,bus
6357,public_square
6358,airport
6359,metro_station
6360,street_pedestrian
6361,park
6362,tram
6363,tram
6364,park
6365,metro
6366,metro
6367,shopping_mall
6368,airport
6369,tram
6370,street_traffic
6371,street_pedestrian
6372,metro_station
6373,metro
6374,shopping_mall
6375,metro
6376,metro
6377,airport
6378,airport
6379,shopping_mall
6380,airport
6381,metro_station
6382,bus
6383,metro
6384,street_pedestrian
6385,public_square
6386,tram
6387,park
6388,public_square
6389,park
6390,metro
6391,airport
6392,bus
6393,shopping_mall
6394,park
6395,street_pedestrian
6396,park
6397,tram
6398,public_square
6399,metro_station
6400,airport
6401,bus
6402,metro
6403,park
6404,bus
6405,street_traffic
6406,street_pedestrian
6407,public_square
6408,tram
6409,tram
6410,public_square
6411,airport
6412,tram
6413,tram
6414,park
6415,street_pedestrian
6416,bus
6417,bus
6418,bus
6419,bus
6420,public_square
6421,park
6422,metro_station
6423,airport
6424,tram
6425,tram
6426,shopping_mall
6427,metro_station
6428,bus
6429,airport
6430,public_square
6431,bus
6432,street_pedestrian
6433,street_pedestrian
6434,street_pedestrian
6435,bus
6436,street_traffic
6437,street_traffic
6438,bus
6439,airport
6440,shopping_mall
6441,street_pedestrian
6442,street_traffic
6443,metro_station
6444,tram
6445,metro_station
6446,park
6447,metro
6448,tram
6449,public_square
6450,park
6451,metro_station
6452,tram
6453,tram
6454,park
6455,metro_station
6456,metro_station
6457,shopping_mall
6458,public_square
6459,street_pedestrian
6460,shopping_mall
6461,public_square
6462,public_square
6463,tram
6464,street_traffic
6465,street_traffic
6466,bus
6467,street_pedestrian
6468,bus
6469,shopping_mall
6470,street_traffic
6471,park
6472,street_pedestrian
6473,shopping_mall
6474,park
6475,shopping_mall
6476,shopping_mall
6477,shopping_mall
6478,street_pedestrian
6479,tram
6480,park
6481,metro
6482,street_pedestrian
6483,tram
6484,airport
6485,street_pedestrian
6486,park
6487,metro
6488,metro
6489,bus
6490,shopping_mall
6491,bus
6492,public_square
6493,street_traffic
6494,bus
6495,street_pedestrian
6496,street_pedestrian
6497,park
6498,public_square
6499,metro
6500,metro_station
6501,tram
6502,street_pedestrian
6503,park
6504,street_traffic
6505,public_square
6506,airport
6507,street_traffic
6508,metro_station
6509,street_traffic
6510,metro
6511,shopping_mall
6512,metro
6513,park
6514,metro
6515,shopping_mall
6516,shopping_mall
6517,tram
6518,bus
6519,public_square
6520,public_square
6521,shopping_mall
6522,shopping_mall
6523,street_pedestrian
6524,street_pedestrian
6525,metro
6526,street_traffic
6527,shopping_mall
6528,street_pedestrian
6529,street_traffic
6530,shopping_mall
6531,airport
6532,bus
6533,bus
6534,metro_station
6535,shopping_mall
6536,shopping_mall
6537,metro
6538,bus
6539,metro_station
6540,street_pedestrian
6541,shopping_mall
6542,street_pedestrian
6543,bus
6544,tram
6545,bus
6546,tram
6547,airport
6548,bus
6549,airport
6550,park
6551,tram
6552,metro
6553,park
6554,public_square
6555,street_traffic
6556,park
6557,public_square
6558,tram
6559,metro_station
6560,public_square
6561,street_traffic
6562,public_square
6563,tram
6564,street_traffic
6565,bus
6566,metro_station
6567,metro_station
6568,street_pedestrian
6569,airport
6570,street_traffic
6571,metro_station
6572,park
6573,airport
6574,airport
6575,park
6576,airport
6577,bus
6578,metro_station
6579,street_pedestrian
6580,bus
6581,street_traffic
6582,airport
6583,tram
6584,street_traffic
6585,street_pedestrian
6586,airport
6587,metro
6588,metro_station
6589,public_square
6590,airport
6591,bus
6592,park
6593,bus
6594,airport
6595,park
6596,street_traffic
6597,street_pedestrian
6598,park
6599,airport
6600,metro_station
6601,street_pedestrian
6602,metro_station
6603,public_square
6604,airport
6605,street_traffic
6606,park
6607,street_traffic
6608,airport
6609,park
6610,airport
6611,metro_station
6612,street_pedestrian
6613,shopping_mall
6614,airport
6615,park
6616,street_traffic
6617,shopping_mall
6618,metro_station
6619,metro
6620,metro_station
6621,metro
6622,shopping_mall
6623,metro
6624,street_pedestrian
6625,public_square
6626,street_traffic
6627,public_square
6628,airport
6629,shopping_mall
6630,metro_station
6631,tram
6632,shopping_mall
6633,metro
6634,public_square
6635,metro
6636,metro_station
6637,street_pedestrian
6638,metro_station
6639,bus
6640,airport
6641,metro_station
6642,bus
6643,metro
6644,street_pedestrian
6645,tram
6646,street_pedestrian
6647,metro
6648,metro
6649,shopping_mall
6650,airport
6651,street_traffic
6652,park
6653,bus
6654,bus
6655,street_traffic
6656,airport
6657,bus
6658,metro
6659,airport
6660,metro_station
6661,public_square
6662,metro_station
6663,public_square
6664,street_traffic
6665,street_pedestrian
6666,tram
6667,street_traffic
6668,airport
6669,park
6670,metro
6671,street_traffic
6672,street_pedestrian
6673,airport
6674,metro
6675,park
6676,airport
6677,tram
6678,shopping_mall
6679,metro_station
6680,public_square
6681,park
6682,metro_station
6683,tram
6684,tram
6685,street_traffic
6686,airport
6687,airport
6688,street_pedestrian
6689,shopping_mall
6690,airport
6691,tram
6692,metro_station
6693,street_pedestrian
6694,tram
6695,street_traffic
6696,street_traffic
6697,airport
6698,public_square
6699,public_square
6700,street_traffic
6701,shopping_mall
6702,public_square
6703,public_square
6704,park
6705,street_traffic
6706,bus
6707,tram
6708,public_square
6709,park
6710,shopping_mall
6711,bus
6712,public_square
6713,tram
6714,street_traffic
6715,shopping_mall
6716,public_square
6717,street_pedestrian
6718,street_traffic
6719,park
6720,bus
6721,metro
6722,street_pedestrian
6723,bus
6724,street_pedestrian
6725,tram
6726,tram
6727,bus
6728,bus
6729,public_square
6730,street_traffic
6731,airport
6732,metro
6733,public_square
6734,street_traffic
6735,metro_station
6736,shopping_mall
6737,airport
6738,metro_station
6739,metro
6740,bus
6741,street_traffic
6742,tram
6743,park
6744,park
6745,bus
6746,park
6747,tram
6748,park
6749,shopping_mall
6750,park
6751,bus
6752,shopping_mall
6753,shopping_mall
6754,metro_station
6755,park
6756,street_traffic
6757,street_pedestrian
6758,street_pedestrian
6759,street_pedestrian
6760,metro_station
6761,bus
6762,park
6763,metro_station
6764,metro_station
6765,shopping_mall
6766,street_pedestrian
6767,street_pedestrian
6768,park
6769,street_pedestrian
6770,airport
6771,public_square
6772,tram
6773,shopping_mall
6774,street_pedestrian
6775,street_traffic
6776,tram
6777,public_square
6778,tram
6779,street_pedestrian
6780,tram
6781,street_traffic
6782,park
6783,bus
6784,park
6785,shopping_mall
6786,airport
6787,airport
6788,airport
6789,tram
6790,airport
6791,shopping_mall
6792,shopping_mall
6793,metro_station
6794,tram
6795,street_traffic
6796,airport
6797,shopping_mall
6798,airport
6799,street_pedestrian
6800,airport
6801,park
6802,tram
6803,bus
6804,park
6805,airport
6806,park
6807,airport
6808,park
6809,street_traffic
6810,shopping_mall
6811,airport
6812,street_traffic
6813,metro_station
6814,bus
6815,metro_station
6816,shopping_mall
6817,tram
6818,metro
6819,street_pedestrian
6820,bus
6821,bus
6822,bus
6823,street_traffic
6824,airport
6825,street_traffic
6826,tram
6827,park
6828,public_square
6829,metro_station
6830,street_pedestrian
6831,park
6832,public_square
6833,metro
6834,street_traffic
6835,tram
6836,public_square
6837,metro_station
6838,tram
6839,street_traffic
6840,metro_station
6841,metro
6842,street_pedestrian
6843,shopping_mall
6844,metro_station
6845,bus
6846,metro_station
6847,public_square
6848,street_traffic
6849,metro_station
6850,street_pedestrian
6851,park
6852,airport
6853,street_traffic
6854,public_square
6855,tram
6856,street_pedestrian
6857,airport
6858,public_square
6859,bus
6860,metro
6861,park
6862,park
6863,park
6864,street_pedestrian
6865,street_pedestrian
6866,airport
6867,bus
6868,tram
6869,tram
6870,airport
6871,public_square
6872,bus
6873,metro
6874,tram
6875,street_pedestrian
6876,public_square
6877,airport
6878,street_traffic
6879,metro
6880,street_pedestrian
6881,park
6882,street_traffic
6883,metro
6884,airport
6885,tram
6886,metro_station
6887,airport
6888,tram
6889,metro
6890,street_traffic
6891,shopping_mall
6892,metro
6893,metro
6894,metro
6895,park
6896,park
6897,metro
6898,bus
6899,airport
6900,metro_station
6901,bus
6902,bus
6903,street_pedestrian
6904,tram
6905,airport
6906,shopping_mall
6907,public_square
6908,street_traffic
6909,bus
6910,airport
6911,street_traffic
6912,bus
6913,metro_station
6914,street_pedestrian
6915,park
6916,public_square
6917,public_square
6918,street_traffic
6919,street_traffic
6920,street_pedestrian
6921,park
6922,park
6923,airport
6924,park
6925,park
6926,tram
6927,street_pedestrian
6928,tram
6929,bus
6930,tram
6931,tram
6932,metro_station
6933,park
6934,street_traffic
6935,street_traffic
6936,metro
6937,park
6938,airport
6939,airport
6940,shopping_mall
6941,shopping_mall
6942,park
6943,street_pedestrian
6944,public_square
6945,park
6946,metro_station
6947,metro_station
6948,street_pedestrian
6949,metro
6950,street_pedestrian
6951,street_traffic
6952,metro
6953,metro
6954,street_traffic
6955,metro_station
6956,metro
6957,metro
6958,street_pedestrian
6959,airport
6960,metro_station
6961,tram
6962,tram
6963,metro_station
6964,tram
6965,park
6966,street_traffic
6967,tram
6968,street_pedestrian
6969,public_square
6970,street_traffic
6971,metro
6972,bus
6973,park
6974,bus
6975,park
6976,street_pedestrian
6977,airport
6978,tram
6979,public_square
6980,bus
6981,shopping_mall
6982,airport
6983,airport
6984,metro_station
6985,metro
6986,airport
6987,bus
6988,shopping_mall
6989,shopping_mall
6990,airport
6991,public_square
6992,park
6993,park
6994,airport
6995,public_square
6996,airport
6997,tram
6998,public_square
6999,park
7000,metro_station
7001,public_square
7002,shopping_mall
7003,shopping_mall
7004,bus
7005,public_square
7006,street_pedestrian
7007,public_square
7008,airport
7009,tram
7010,street_pedestrian
7011,shopping_mall
7012,public_square
7013,airport
7014,park
7015,bus
7016,tram
7017,public_square
7018,street_traffic
7019,street_traffic
7020,airport
7021,metro
7022,street_traffic
7023,shopping_mall
7024,airport
7025,park
7026,street_pedestrian
7027,bus
7028,airport
7029,tram
7030,tram
7031,public_square
7032,metro
7033,bus
7034,public_square
7035,street_pedestrian
7036,public_square
7037,street_traffic
7038,shopping_mall
7039,tram
7040,tram
7041,metro
7042,metro
7043,metro
7044,tram
7045,street_pedestrian
7046,metro_station
7047,tram
7048,street_pedestrian
7049,park
7050,park
7051,metro
7052,park
7053,shopping_mall
7054,public_square
7055,bus
7056,metro
7057,tram
7058,airport
7059,street_pedestrian
7060,street_traffic
7061,airport
7062,shopping_mall
7063,shopping_mall
7064,street_pedestrian
7065,airport
7066,metro
7067,airport
7068,street_pedestrian
7069,metro_station
7070,shopping_mall
7071,airport
7072,metro
7073,tram
7074,shopping_mall
7075,street_pedestrian
7076,airport
7077,street_pedestrian
7078,street_pedestrian
7079,public_square
7080,public_square
7081,metro
7082,metro_station
7083,park
7084,public_square
7085,street_pedestrian
7086,shopping_mall
7087,shopping_mall
7088,tram
7089,airport
7090,public_square
7091,metro_station
7092,street_traffic
7093,shopping_mall
7094,street_traffic
7095,tram
7096,tram
7097,airport
7098,street_traffic
7099,tram
7100,bus
7101,park
7102,public_square
7103,public_square
7104,street_traffic
7105,bus
7106,tram
7107,street_traffic
7108,bus
7109,public_square
7110,airport
7111,airport
7112,public_square
7113,public_square
7114,metro
7115,shopping_mall
7116,park
7117,tram
7118,park
7119,street_traffic
7120,street_traffic
7121,airport
7122,street_traffic
7123,airport
7124,metro
7125,park
7126,shopping_mall
7127,tram
7128,shopping_mall
7129,street_traffic
7130,street_traffic
7131,tram
7132,shopping_mall
7133,street_traffic
7134,park
7135,metro_station
7136,bus
7137,shopping_mall
7138,bus
7139,tram
7140,airport
7141,public_square
7142,shopping_mall
7143,street_traffic
7144,airport
7145,tram
7146,metro_station
7147,public_square
7148,street_traffic
7149,tram
7150,metro
7151,metro
7152,metro_station
7153,metro_station
7154,park
7155,public_square
7156,park
7157,street_traffic
7158,park
7159,metro
7160,metro
7161,metro
7162,bus
7163,street_pedestrian
7164,metro
7165,shopping_mall
7166,street_pedestrian
7167,metro_station
7168,street_pedestrian
7169,park
7170,park
7171,tram
7172,airport
7173,shopping_mall
7174,street_pedestrian
7175,metro
7176,metro_station
7177,street_pedestrian
7178,bus
7179,park
7180,street_pedestrian
7181,tram
7182,street_traffic
7183,metro_station
7184,tram
7185,bus
7186,bus
7187,metro_station
7188,airport
7189,tram
7190,tram
7191,street_pedestrian
7192,shopping_mall
7193,street_traffic
7194,bus
7195,public_square
7196,street_pedestrian
7197,airport
7198,airport
7199,street_traffic
